row_index,default,LR,RF,XGBoost
16503,0,0.569047414426584,0.5517515547419545,0.29269087
16504,0,0.13550480691103983,0.1602385328744227,0.07535381
16512,0,0.5239313696575417,0.26858206393394435,0.08723875
16514,0,0.6144940303155071,0.4474931853452081,0.53720134
16515,0,0.7675373419311795,0.48827881538285406,0.4254654
16519,0,0.22256615044387326,0.22251096202527698,0.09457916
16524,1,0.9500220187933757,0.9789710394690436,0.99998903
16526,0,0.3841368660808516,0.2718591438342381,0.07946169
16527,0,0.12451018963152652,0.10920594678838141,0.04930213
16529,0,0.0975598445479109,0.14745159848201927,0.011177014
16532,0,0.5426403554386242,0.45546489366691667,0.43914443
16534,0,0.16240980763351792,0.36066452684595396,0.2786649
16537,1,0.641656917355065,0.43912915411485776,0.36059597
16543,1,0.49381607979684494,0.36180918480676455,0.5801899
16549,0,0.6300224480358376,0.4141653332075203,0.10362423
16551,0,0.21548838170698345,0.24051078784450997,0.12761864
16553,0,0.5317067083386969,0.3318517891781568,0.39390436
16555,0,0.11430437272714077,0.22066101895210002,0.046560723
16556,0,0.0860549203937514,0.06936852172292027,0.0039405734
16558,0,0.33915875820548114,0.33978542776872883,0.06458544
16559,0,0.5772015249666097,0.3902559995393002,0.17844619
16566,0,0.24697036692276197,0.17747171729834335,0.062970355
16568,0,0.035222807194766885,0.07178855036326517,0.010837968
16570,0,0.15532564220874837,0.1631169962508613,0.07486282
16571,0,0.028291026483127833,0.06958029956888234,0.0348687
16572,0,0.48572323229759073,0.439460768095807,0.61430043
16579,0,0.15655979301101064,0.2696439429577332,0.11156806
16582,1,0.6912870811342255,0.4974716152759558,0.4057885
16583,1,0.6380986743716137,0.6451281126431312,0.6593592
16596,0,0.5561574514507281,0.41750501755580094,0.34452733
16597,0,0.39809290868786396,0.33152457034966304,0.50571185
16609,0,0.2928203399310914,0.2640702058790344,0.047510993
16613,0,0.34314236918514684,0.2935607145342996,0.2253063
16617,0,0.2618425231088996,0.217246259614505,0.19188477
16620,1,0.7205693073496953,0.6529912139086445,0.648663
16622,0,0.3298041303099927,0.2773596400028911,0.0982509
16623,0,0.1348386410945214,0.12239839803213969,0.0034256608
16625,0,0.252325681722381,0.3640662672925687,0.06944162
16626,0,0.2888323442828267,0.3415239315994254,0.17140265
16628,0,0.7648455539314112,0.7277295406153342,0.5382577
16630,0,0.2084453166192499,0.20231475597390042,0.11241619
16634,0,0.18181163178868487,0.33815040008392666,0.26610193
16639,1,0.6137549839656651,0.7431015818363541,0.8635872
16642,0,0.49119203193377464,0.5118314039700297,0.113755435
16644,0,0.6461031719946762,0.475926051094816,0.17989835
16661,0,0.25896516258071617,0.2197903386648888,0.106848195
16665,0,0.4779800072309813,0.3123302450379169,0.32390657
16675,0,0.30473627789385793,0.22438818285092352,0.043733634
16676,0,0.35505332881547585,0.2836133369271911,0.22434856
16690,0,0.35293612957456455,0.3560810029721868,0.10334929
16692,0,0.3678056302577536,0.3408427204703618,0.70227575
16699,0,0.3972008964522857,0.48254996073368206,0.18013714
16700,0,0.16781286982081892,0.2993029870851357,0.31409833
16701,1,0.6647197241413568,0.9368562799292094,0.9960763
16702,0,0.49593109659523305,0.40553417012117804,0.19525349
16703,0,0.4750282105388399,0.34241948719704873,0.2074994
16706,0,0.2628158788624266,0.2867269776177734,0.07876074
16707,1,0.8921585276061036,0.5171800715969052,0.49677157
16711,0,0.06454936468296463,0.06405157971021419,0.004588956
16714,1,0.952449420633831,0.9727989713185496,0.9970746
16715,0,0.08637840668216364,0.3212786342414713,0.33874515
16716,0,0.3152243322338676,0.2822577726809503,0.3634465
16717,0,0.17934667447532399,0.26073645213359187,0.03659444
16719,1,0.695628359146806,0.9370099406186335,0.9274949
16721,0,0.6757082505569794,0.6100652982369864,0.65583485
16723,0,0.07875087645922699,0.14569362307853972,0.07254179
16725,1,0.9392402863422725,0.6747001781253644,0.83143437
16730,0,0.6299415000882155,0.5003491479932075,0.40200427
16731,0,0.3351078359354797,0.6205605575292859,0.23442426
16734,1,0.26511500019960016,0.35742607654668396,0.20378184
16735,0,0.599800299847572,0.35097946558191545,0.18295322
16737,1,0.4426663531090726,0.5448842789159571,0.44048923
16755,0,0.08102825285095197,0.17396592758305393,0.02483405
16758,1,0.1851468503611886,0.26696098340459257,0.20108864
16759,0,0.6189813153853311,0.45240325308578133,0.3870513
16761,1,0.8875943749421019,0.9044013667029946,0.99905854
16763,0,0.13275013196346802,0.26487331307051404,0.10633547
16764,0,0.6283594863899782,0.399198936754927,0.16050576
16765,1,0.1521058926604296,0.25064197684082706,0.13199311
16769,0,0.33881774884320237,0.25713657224153286,0.12798943
16774,1,0.4127880594274795,0.27566085860348866,0.235766
16776,0,0.20520414995984368,0.27769537043464915,0.036705352
16778,0,0.2153759738609689,0.25329966044676366,0.12053717
16780,0,0.21404636513993228,0.2789018032693538,0.15622932
16781,0,0.7297433813802607,0.38109555793505956,0.5332225
16782,1,0.12592799721848527,0.2376207619554871,0.3689186
16787,1,0.4599678011079661,0.41498029983440865,0.4997015
16788,0,0.26419815242276323,0.2176808658270507,0.3697767
16791,0,0.2778832331172181,0.2747279063454572,0.40472326
16795,0,0.154589956816396,0.17648060596375173,0.022509232
16797,0,0.31712536480482595,0.21349347956016085,0.043389887
16814,0,0.2037919222104748,0.18121528736573672,0.030875247
16825,0,0.8811739207878345,0.7259791390284298,0.6980635
16826,0,0.10550152972332141,0.17850051346451667,0.065151185
16828,0,0.26757493353297607,0.3985577069969466,0.44656837
16829,0,0.36591890040689395,0.27743391711993265,0.1487515
16830,0,0.08765073425962605,0.32098265614164573,0.12509705
16834,1,0.21010256306632633,0.3632722978699728,0.5002982
16835,0,0.5138642231511917,0.5088707800087922,0.5244465
16837,0,0.7122888765316615,0.5667335923904997,0.37420675
16841,0,0.1068602056075083,0.16973566560199477,0.044815302
16845,0,0.349632036064263,0.437330990227691,0.3406482
16852,0,0.32229058655569426,0.3471925289688898,0.3496753
16854,0,0.16256209399814195,0.24655244029402407,0.02749187
16857,0,0.31129886822599495,0.36423143868608093,0.113187194
16863,0,0.3799233943378638,0.38533716607541807,0.36979628
16865,0,0.46488376179372387,0.40289054438199534,0.1311356
16867,0,0.0913922094606041,0.10369704189532256,0.012646836
16873,1,0.910825714291108,0.951516902583472,0.9974485
16874,0,0.16026317985396007,0.1525886041182075,0.026187582
16882,0,0.26337196411801195,0.3387718620864192,0.22737081
16890,0,0.4271013231071091,0.4063521626990031,0.32482556
16895,1,0.8723375923126258,0.9363107183770084,0.9944147
16896,0,0.19979243416194414,0.14504530325431544,0.013884544
16904,0,0.5094170051060403,0.3862676105682617,0.14942892
16908,0,0.41943613718236666,0.4634865929306845,0.6692782
16909,1,0.4606236456093356,0.6439363914956986,0.27149153
16914,0,0.10219806281237183,0.22984420022999075,0.027662855
16915,0,0.14537819483177825,0.2756728271579513,0.039204687
16916,0,0.1688523173476733,0.16149018556484507,0.068566725
16917,0,0.35831959850408523,0.4243763205818621,0.28622067
16922,0,0.10202305637364822,0.16607458201169897,0.1085282
16925,0,0.2874619185707982,0.255929174210536,0.019424414
16927,0,0.4024344527025501,0.26676286979781944,0.28367937
16929,0,0.341259480621852,0.295428223155029,0.13982561
16931,0,0.11781310877274732,0.14751414562659526,0.020525737
16938,0,0.29655815307637684,0.28498671544570653,0.113511585
16939,0,0.18373734934322583,0.21917050127731488,0.06609094
16949,0,0.21322185569966876,0.2654107873388447,0.12924655
16950,0,0.43356200734901573,0.3105335646521806,0.15581931
16952,0,0.6658116857166594,0.41403648604240645,0.70931214
16953,0,0.06516856195978758,0.07936234855823544,0.024182094
16960,0,0.7574895741886922,0.47295010983934566,0.3292461
16962,0,0.10402478596663417,0.22101597604706602,0.08215807
16965,0,0.7665223046561009,0.5399340817503081,0.41634655
16967,1,0.46408232734062793,0.5055100295204713,0.47938448
16968,0,0.47852907895881514,0.3152623707951948,0.17712519
16970,0,0.11044433049691357,0.2925351657946711,0.68821406
16974,0,0.09174481195905998,0.07997825588713789,0.0072685145
16980,0,0.3332445920310391,0.26286503763088503,0.16520873
16981,1,0.3468693989468649,0.45785317298080463,0.42086294
16991,1,0.5463981617384248,0.320487141969892,0.5065577
16992,0,0.2205630492176069,0.15798392760673954,0.010646859
16996,0,0.2039186620987674,0.34419825447519226,0.22366299
16998,1,0.6880833268446216,0.5764664214628468,0.5994727
17004,0,0.6499768188747271,0.44851231858153967,0.18322086
17012,0,0.05600889564870507,0.2557837015981191,0.12207818
17013,0,0.1769742132064864,0.13331819546451773,0.116089195
17025,0,0.2375779607629887,0.2512122826823364,0.053967766
17027,0,0.29149192437290655,0.31379211307975674,0.18167107
17028,0,0.4399370919168802,0.2704521194524528,0.029220672
17036,0,0.8288617497287519,0.6262951412651755,0.4610014
17037,0,0.5378349609863557,0.41004585550874206,0.33975604
17040,1,0.5692008707231341,0.9420683457265863,0.9854366
17042,0,0.3945897838763872,0.2729753908559454,0.17092846
17043,0,0.3652647057125457,0.28503230173156746,0.13753025
17057,0,0.3730314372983084,0.40010175770345563,0.09372239
17064,0,0.36248650439479946,0.34381132604229686,0.26517832
17070,0,0.12233217126674606,0.21672081562685036,0.0909015
17071,0,0.1751732667544901,0.2616859289377737,0.106222495
17073,0,0.21721000822930164,0.2579518142771495,0.041431222
17075,0,0.1502580207141603,0.2649498321883197,0.10104368
17078,0,0.1549817290930791,0.17126646210764462,0.08535353
17079,0,0.3176038546878917,0.24979849084324385,0.048155107
17082,0,0.24453606077890708,0.25259697587285784,0.05122139
17083,0,0.47698160840447135,0.2807094793431629,0.25551075
17092,1,0.573114169767865,0.43444266580363666,0.23541921
17095,0,0.3919101456118515,0.35624915951823416,0.112362854
17099,1,0.9256836861094488,0.8594760946194175,0.9421347
17100,1,0.8728655005202168,0.9608446507566115,0.9990264
17104,0,0.21582608337456938,0.6100651348215306,0.37042388
17109,1,0.6503106601082036,0.6201502724566479,0.88076025
17112,0,0.5878127356833783,0.3598564683185757,0.33897975
17133,0,0.35557153279499565,0.35239477346824033,0.07098156
17135,0,0.15197577924129557,0.2296392692395883,0.11951488
17141,0,0.08474490398860061,0.09574918914922409,0.0026381752
17152,1,0.6571161540522104,0.560193376581775,0.8506309
17153,0,0.5473096647621776,0.32858072154903895,0.09732262
17154,0,0.44703860006647284,0.424155019694871,0.334378
17157,0,0.445840622963095,0.34528398297202295,0.08515152
17159,1,0.3041416722277945,0.3449124125310004,0.18107435
17160,0,0.32305783723734877,0.4348691162350162,0.74052995
17161,0,0.2954750634471309,0.18004204813519412,0.093778595
17163,1,0.12819836862134218,0.18010032716223848,0.081078224
17169,0,0.3504436087307578,0.2678093620885315,0.40214908
17171,0,0.3648498381052334,0.28046839363024,0.31353325
17172,0,0.8341454363566596,0.6338981425994433,0.25452602
17182,0,0.33285653674561727,0.24469438803332044,0.11659213
17183,0,0.2425042414640986,0.3323646993837562,0.24280646
17185,0,0.1452468568555684,0.13927786242253862,0.024806222
17188,0,0.3287976976237748,0.3291990233761444,0.6044279
17190,0,0.5780923938565783,0.415134377033049,0.31138906
17191,0,0.8927581263565654,0.747846813029735,0.6864328
17192,0,0.40475857334395116,0.45346787466965915,0.36647892
17194,1,0.27286017887591785,0.39159176940678814,0.30987197
17196,1,0.7521042578402078,0.6574468122155106,0.7451971
17197,1,0.8910151792296207,0.9644681562011328,0.99871504
17199,0,0.484262628247767,0.4077268245944364,0.19858702
17200,0,0.5721591894083062,0.5765834538640014,0.5472589
17203,0,0.1428661840293526,0.18936763438865176,0.14535636
17204,1,0.9607723052124278,0.96706101129535,0.99965835
17206,0,0.1970183431232929,0.26432302953621956,0.08674132
17207,0,0.5967764054642738,0.4138580957110454,0.2777005
17215,1,0.9205137384626887,0.9521096169433134,0.9987043
17216,1,0.1868061499677072,0.36960124388224985,0.35052642
17218,0,0.19339809081834414,0.18184428406184383,0.008787433
17222,0,0.7062951764706762,0.5259814924777906,0.53479695
17227,0,0.3098049086738198,0.3403076419446486,0.42726237
17228,0,0.7281193380499877,0.555130942483332,0.5278382
17229,1,0.8396225122637089,0.9554535876475042,0.99418736
17231,0,0.1611353684570107,0.318577371772726,0.12849073
17232,0,0.6669274602414353,0.5979675333304545,0.25039056
17237,0,0.10247372087730293,0.10007623832468644,0.026953174
17240,0,0.475325818970938,0.34157775319953687,0.27904963
17244,0,0.23018361056236927,0.2831974784348407,0.21242851
17247,0,0.37072594428569355,0.32459134292847786,0.5565514
17253,0,0.43472445113979924,0.37469333750977696,0.13377613
17255,0,0.304257043139998,0.23828201756738043,0.11751263
17256,1,0.8454335027026755,0.8982324621232287,0.99750227
17260,0,0.1857941105402008,0.1789256827382029,0.079854965
17263,1,0.6424738967945672,0.5945589986379027,0.835894
17264,0,0.10540125694569136,0.169113294978125,0.108828455
17271,0,0.27010091109692097,0.2573037830298186,0.32234448
17284,1,0.8094399479804099,0.9449968219376202,0.99608934
17290,0,0.5742036645080741,0.7426399475888217,0.7599201
17291,1,0.5026339563063571,0.34977070820898254,0.62528855
17293,0,0.785439689103133,0.39925931577972384,0.22235548
17295,1,0.9361562824282968,0.9777884883272273,0.99868566
17299,0,0.5115707760208997,0.4938141413986746,0.60586
17300,0,0.5020981100700215,0.4794413090495354,0.10826974
17302,1,0.5671295669692938,0.5231814163038897,0.37672463
17310,1,0.8772518761232481,0.9582324285910127,0.99736893
17311,0,0.37191089067783245,0.3676695177619607,0.23065823
17316,0,0.7040405430872401,0.5186814163244755,0.4995072
17318,0,0.6560784403994891,0.41954959793801166,0.15237892
17319,0,0.1520633809695475,0.17643509696261248,0.054842502
17320,0,0.31351885167723287,0.3445695276303905,0.30610558
17321,0,0.32151267411245305,0.33993419379377715,0.27951595
17323,0,0.8610405885796788,0.642557431561969,0.4587082
17325,1,0.7922373472477449,0.9592826574121089,0.9954436
17328,1,0.3185644213084155,0.44352693929195297,0.4432439
17330,0,0.10391930844588601,0.2233751447293565,0.037814926
17334,0,0.2185802032627064,0.21084861241965286,0.06907628
17341,0,0.37798224256552193,0.3257833784534594,0.09664901
17342,0,0.25141579186477864,0.2444586227160016,0.05035262
17345,0,0.6969360926747381,0.7215263255023804,0.6837043
17351,0,0.33380618273749085,0.3227601302140252,0.19596048
17352,0,0.7485653459297136,0.3845449735398742,0.21640521
17355,0,0.9372509181465333,0.7866192365945747,0.43829268
17361,1,0.23097470375612142,0.36084014599047565,0.42692554
17370,1,0.05368549374338125,0.20285030180512847,0.03860895
17372,1,0.6683381593480563,0.7844828611753354,0.98101
17374,0,0.23665359016679316,0.24923415481951353,0.034092613
17381,0,0.3215110125895058,0.5033806889271928,0.46990964
17382,0,0.14133533294341658,0.16842177253741714,0.05842943
17385,1,0.33051093724138214,0.38947859300187504,0.62893814
17386,0,0.5684029180765958,0.6593187522799107,0.6012656
17387,0,0.5867699653841087,0.4713364205747017,0.13755554
17390,1,0.9750558521457218,0.9582152273247986,0.9988141
17402,0,0.21078795180054663,0.22848373221566803,0.07854381
17404,0,0.4462526673444642,0.37405929317452136,0.14943197
17407,1,0.6602902878432992,0.542190645148332,0.22927013
17415,0,0.5010399134575593,0.33279452666808657,0.055046584
17420,0,0.32220626283752746,0.28271640070874005,0.2080033
17421,1,0.25351998117835434,0.2667564737852209,0.19847658
17426,1,0.1340789056438554,0.09358401396774557,0.02291254
17429,1,0.9587613401230761,0.9788017337151306,0.9974904
17431,0,0.1726298530373495,0.10678238424019167,0.010348922
17436,0,0.37643635419388793,0.4706442211477499,0.62929463
17439,0,0.518730706447547,0.36209019784153945,0.22023284
17450,0,0.8160633107297111,0.43899937867156347,0.30869308
17452,0,0.16470421374756342,0.2495112595592553,0.033303678
17457,0,0.050701007384260796,0.10447447808687564,0.041624617
17460,0,0.6923023633215902,0.5863391725434998,0.66054857
17465,0,0.2620422465107878,0.22684762809235268,0.08122589
17469,0,0.3430542031025044,0.32837255518966624,0.22398672
17471,0,0.14311140774894515,0.23881076474157786,0.0896647
17477,0,0.46822958715403834,0.47246456355489824,0.3620658
17481,1,0.5589366826745737,0.5687513964055534,0.8019685
17486,0,0.3994922809398166,0.47169593804350013,0.5418569
17488,0,0.07749085622791493,0.07531479571666316,0.011245139
17489,0,0.508434022482493,0.46811785742915313,0.36869943
17490,0,0.24951110632775847,0.12202959986102158,0.01575103
17496,0,0.20923495541333792,0.23724807788598654,0.4334438
17505,1,0.8533439504363249,0.9536461842373264,0.9911646
17511,0,0.2956850019386922,0.34539333958447654,0.20218198
17513,0,0.17875398060250738,0.3905925828417132,0.2469564
17515,0,0.17413494777672892,0.22480442605987638,0.16972189
17523,1,0.9562807307455535,0.9442505215940221,0.99874324
17524,0,0.3457401902347222,0.27828578103926527,0.08643737
17530,0,0.4838390054501771,0.3951231897594336,0.057927452
17539,1,0.9651631979974359,0.97064365977289,0.99966156
17540,0,0.34720823675536294,0.27448960289866514,0.26655495
17541,0,0.09484044494568261,0.14991377369655262,0.10053832
17543,1,0.47534475087443173,0.28981356427764554,0.31206834
17548,0,0.6411851507664791,0.5107724365833939,0.11883114
17549,0,0.2167723562950095,0.2984551192968378,0.13627447
