row_index,default,LR,RF,XGBoost
21546,0,0.19606442475203817,0.2527599144545853,0.060151923447847366
21548,0,0.12845362806896873,0.14322398645756712,0.00516681419685483
21549,0,0.5005242458076518,0.43715420555197654,0.2293371558189392
21550,0,0.5266408535253785,0.29621646626438153,0.06861279904842377
21554,0,0.30027889733578883,0.2880382378359701,0.1545676440000534
21556,1,0.5543789151659039,0.6127829263148281,0.5763921737670898
21557,0,0.458294901695194,0.3639609011753365,0.15760298073291779
21558,0,0.3946954158709194,0.33904514351764187,0.5813494920730591
21559,0,0.750655907855272,0.34117825658336104,0.13176985085010529
21560,0,0.14970911029293701,0.08017532935631454,0.006676026154309511
21561,1,0.3336414826852896,0.44413158777505785,0.8344869017601013
21562,0,0.06702719201220504,0.14241033185752808,0.04893858730792999
21563,0,0.4564609726960045,0.2628311257968218,0.023670343682169914
21565,0,0.02102364139267527,0.09446467939841044,0.0009641686338
21566,0,0.11474494343679631,0.09180611945441466,0.08480695635080338
21568,0,0.6129354654135193,0.4923548697532884,0.210707888007164
21569,0,0.3362250824178852,0.19928803221393307,0.05055943876504898
21575,0,0.25527900003979226,0.42212742222394345,0.5310533046722412
21576,0,0.019443342736344002,0.06964914494023781,0.0011295757722109556
21579,0,0.32495589329379837,0.29742535338450327,0.08934950083494186
21583,0,0.7184552408018932,0.4617746843709296,0.3337717056274414
21584,0,0.08678124721266985,0.24689427079027737,0.17770351469516754
21586,1,0.8479021853946515,0.5637880227735286,0.7891513109207153
21587,0,0.767170730877796,0.4639816664020278,0.46836990118026733
21588,0,0.21519572633527123,0.3205248251805778,0.15033110976219177
21590,0,0.7621177298243234,0.44077246767675293,0.1610313355922699
21592,0,0.4463069666816213,0.4994432006248036,0.5261303186416626
21593,1,0.4413111614892031,0.33746219610909883,0.3271784782409668
21594,0,0.22257560279998234,0.19363878267272264,0.02478041872382164
21597,0,0.1634445408366609,0.1393940898210614,0.015565640293061733
21598,1,0.657639461231812,0.8304993569946386,0.9932344555854797
21599,0,0.27099448414042654,0.3287522454133198,0.2905597388744354
21601,0,0.4744683629779694,0.32178320945941863,0.23086197674274445
21603,0,0.23822143947988847,0.4064545297518819,0.4196094870567322
21605,0,0.6115459481684616,0.32815133957727033,0.07948006689548492
21607,1,0.7176676240263162,0.538484216321286,0.6026595234870911
21608,0,0.17741655599309386,0.20546912558244068,0.20183676481246948
21609,0,0.16649275250294773,0.21755240882673477,0.041459448635578156
21610,1,0.8900610714850211,0.9753942040110332,0.9981182813644409
21614,1,0.9418645045128068,0.9623731854483158,0.9987339377403259
21615,0,0.20635956563703775,0.24790419337002148,0.2214091420173645
21616,0,0.4507434248524469,0.5258344431218948,0.2144857496023178
21618,0,0.5138854278712036,0.39414289933554614,0.5395949482917786
21619,0,0.4910430970942097,0.7194351730123025,0.565138578414917
21620,0,0.3186096200644087,0.2575728796885086,0.08134045451879501
21621,0,0.4854177487556384,0.3607730674439081,0.3336052894592285
21622,0,0.272739588224004,0.21856727914751756,0.1619344800710678
21623,0,0.1474048656159184,0.21225145320464125,0.1713103950023651
21624,0,0.3326305081854967,0.2973755630620213,0.13387058675289154
21625,0,0.15208352911917147,0.19398409460362584,0.040013331919908524
21626,0,0.5985741404175321,0.43869295386553814,0.13632987439632416
21627,0,0.19788491859654708,0.28979404589849195,0.28675463795661926
21628,1,0.6891679627983253,0.9124267145969758,0.9936285614967346
21629,0,0.37938730406253024,0.2553891207668009,0.21915453672409058
21631,0,0.20884762935053228,0.22615546513906373,0.058098889887332916
21632,1,0.7840345931088903,0.954279557769553,0.9957150816917419
21633,0,0.35880424522805643,0.3523947997546201,0.25256848335266113
21634,0,0.35995630049644867,0.3016378402361949,0.11965671926736832
21635,0,0.09878688508361959,0.1892011940856557,0.1749211847782135
21636,1,0.8505972509955465,0.650316770826496,0.6223542094230652
21638,0,0.3172328130386847,0.4969497250114344,0.4940451383590698
21640,0,0.2788209734993936,0.29033351888286957,0.11756631731987
21641,0,0.3005103406563793,0.31343342789021067,0.3352009952068329
21642,0,0.30178087567168427,0.337804742604134,0.06028624251484871
21643,0,0.22762459188825168,0.2619073296903305,0.18704134225845337
21645,0,0.26656163989365034,0.2274078429712916,0.12429327517747879
21647,0,0.2240674391812279,0.1804235438387943,0.05212175473570824
21648,1,0.5645848812221995,0.8113459953022323,0.9871768355369568
21650,0,0.3943438345050657,0.5022712294286937,0.22209203243255615
21651,0,0.3794657892579641,0.4597032233279144,0.2727965712547302
21652,0,0.2179828747655474,0.3511513577755363,0.11842773854732513
21653,0,0.3805025826310457,0.3035806022995024,0.0839739739894867
21654,0,0.7700789657521914,0.4674899917151843,0.28046801686286926
21655,0,0.06629326933282172,0.22622666788397072,0.2154775857925415
21656,0,0.0897266157554755,0.13849897234860914,0.008270221762359142
21657,0,0.23108055909269656,0.23427335792434778,0.23083345592021942
21658,0,0.3326162227649649,0.30538519216684035,0.18116912245750427
21659,0,0.06593157301076871,0.08322364432376754,0.01606142893433571
21660,0,0.19351076455346583,0.23140790079614867,0.03159245848655701
21662,1,0.7140274130529782,0.9277016643537322,0.986868679523468
21664,0,0.19842109761501273,0.2400385020795426,0.030969010666012764
21665,0,0.4011326218662529,0.2771293467982839,0.0366605743765831
21666,1,0.500144939651433,0.3225190106183129,0.32113155722618103
21667,0,0.8779585826863257,0.4240868586266579,0.042167890816926956
21669,1,0.352390228202268,0.2964751733474772,0.19436123967170715
21670,0,0.4823544277816842,0.38804243054257,0.24604295194149017
21671,0,0.44196484701884176,0.32588682702728616,0.2221105694770813
21672,0,0.3881328348950034,0.3132909538873609,0.08310408145189285
21673,0,0.28654691772005597,0.35108079969151673,0.05675813555717468
21674,0,0.4673165912021252,0.38402447583435695,0.26373979449272156
21676,0,0.18999443617556444,0.2601975746682172,0.2622496485710144
21677,0,0.19466051951511662,0.19422530356025564,0.030994268134236336
21678,1,0.24029048153541938,0.2646348857854438,0.11405832320451736
21679,0,0.3198182778790922,0.2509848158541175,0.1920531541109085
21680,0,0.3691347339343665,0.39508568746887507,0.4763156771659851
21682,0,0.13782863197304418,0.1412000624207044,0.01668436825275421
21683,0,0.20954939316026366,0.3576867937149359,0.2083016186952591
21687,1,0.5752814638200229,0.5116117466059446,0.5369644165039062
21689,0,0.16000757577327052,0.171209864692952,0.009476788341999054
21690,0,0.6959523267280607,0.5433638907861316,0.1932981014251709
21691,0,0.386365104565299,0.3001357961963193,0.1502443104982376
21692,0,0.10302899495016632,0.18489592055058524,0.05673326179385185
21693,1,0.46502882887319513,0.34790045118400265,0.217681422829628
21695,0,0.28020691507397394,0.21886870606161246,0.019797086715698242
21696,1,0.5516667728164064,0.8740337498663717,0.9881266355514526
21697,0,0.8272361486233484,0.565517302195838,0.2759009003639221
21698,0,0.21529150887956405,0.2445808568395039,0.04278888553380966
21699,0,0.33678679378503446,0.23385714782872657,0.1628185510635376
21701,0,0.4846029534186249,0.26237004639478057,0.09520573168992996
21702,0,0.8655029502568535,0.773875765116287,0.7287722826004028
21703,0,0.38396846496936904,0.38681511651928774,0.644982635974884
21704,0,0.3495241657752493,0.18019234066828896,0.043997395783662796
21705,0,0.2646156076766766,0.25444667867692883,0.17860276997089386
21706,0,0.4108390776154164,0.6217710098646916,0.43940144777297974
21707,0,0.6156227802582833,0.5165963626830649,0.10671111941337585
21708,0,0.3674596861446219,0.22986838237764792,0.14302687346935272
21709,1,0.8342928305010114,0.9449314071199899,0.99456787109375
21710,1,0.22478026249507713,0.24329934085123292,0.22317031025886536
21711,0,0.2892297121182892,0.2376850857312838,0.10911467671394348
21712,0,0.2916725812212321,0.2983791461401289,0.046803344041109085
21715,0,0.021385841791210957,0.07872640356135022,0.007189225871115923
21716,0,0.46324949322342485,0.3332606508210914,0.5331009030342102
21718,0,0.06789035739854245,0.10506730302851236,0.028955569490790367
21719,1,0.22683728654868335,0.25423361601475913,0.15008017420768738
21721,0,0.14009734600256285,0.2636557033144721,0.10253236442804337
21722,0,0.1932557871598888,0.2612498173999515,0.03967144340276718
21723,0,0.1645773916308657,0.2823300877736369,0.026973165571689606
21724,0,0.5863445608469167,0.4135004561502935,0.2717669606208801
21726,0,0.026197124549461985,0.0898936699528761,0.00478917034342885
21727,1,0.8341627062152391,0.9621019631243733,0.9912755489349365
21728,0,0.6181774899715711,0.5330835720349225,0.10608043521642685
21729,1,0.779724975798364,0.6900330370404312,0.6805495023727417
21730,0,0.19710613497513665,0.27861357154467514,0.08924572914838791
21731,0,0.11420824561151686,0.29977155556790636,0.16972844302654266
21732,0,0.5760284463798295,0.5151776366418431,0.13944029808044434
21734,0,0.9908638450688282,0.6870419132311963,0.5621706247329712
21736,0,0.31215836535508473,0.25636128487532167,0.03636418282985687
21737,0,0.19137937594144275,0.20730300867840284,0.1474834829568863
21738,0,0.1498703908148909,0.18886997569217254,0.05802306532859802
21739,0,0.4973136346169721,0.5565600748317715,0.2641294300556183
21740,0,0.6586368462634684,0.3323954633756786,0.22315305471420288
21741,0,0.5872729989105612,0.477058735183369,0.4013099670410156
21742,1,0.7539422121179178,0.6955165343324675,0.7040081024169922
21743,0,0.024900040389892804,0.037257648925480856,0.0006983288330957294
21744,1,0.2668248467965377,0.7625613195704162,0.9844037294387817
21745,0,0.5233345681817773,0.47358509123346804,0.27200809121131897
21746,0,0.3078430376506915,0.27047666687361416,0.06734335422515869
21748,0,0.4114860540280803,0.30221342176882127,0.12391490489244461
21749,0,0.5635984042875825,0.45311971568104814,0.10232588648796082
21751,1,0.8390453276073976,0.899239443618635,0.9931355714797974
21752,1,0.8400431974135832,0.7820147258490424,0.8417176604270935
21753,1,0.4062439185578361,0.4252050317947819,0.4224441945552826
21755,0,0.017914422088907533,0.05009539599545758,0.0017257598228752613
21757,0,0.12136348166240521,0.33223679348035284,0.2609761953353882
21758,0,0.563568776429323,0.46791588231872955,0.5132638812065125
21759,0,0.5857127004837386,0.5411464102437363,0.26125723123550415
21760,0,0.7696619389134933,0.4867064362739907,0.09047330915927887
21761,1,0.7629223961099708,0.9368580605998037,0.9949966669082642
21762,1,0.5789289921616628,0.6103805386347116,0.8458333611488342
21763,0,0.7740805551755281,0.6239191118149429,0.13325496017932892
21764,0,0.30460001214454463,0.3405138110462685,0.26528576016426086
21765,0,0.5981072425058045,0.5129366502722861,0.4357314705848694
21766,0,0.3717502832717876,0.3416608121171275,0.24415118992328644
21767,0,0.5507979158330523,0.587865226959638,0.2706758975982666
21769,0,0.23693654409357562,0.2646154409922578,0.25454866886138916
21770,0,0.6857882726612586,0.49737093235748553,0.48744189739227295
21771,0,0.35047006429882793,0.3635018478342982,0.11754143983125687
21772,0,0.199800664789067,0.19437185290654915,0.07095588743686676
21773,0,0.2628379047636175,0.2652100151490899,0.08511699736118317
21774,0,0.6437041825208423,0.339862417446769,0.3368968069553375
21775,0,0.2620747497940211,0.16108267481324445,0.011418193578720093
21776,1,0.8528953806204728,0.7783146401303767,0.9483957886695862
21777,0,0.13839995536803368,0.21212796344059234,0.0514056533575058
21779,0,0.6821762198243569,0.5452828555552462,0.4132932424545288
21780,0,0.3457414861006414,0.3859525494277004,0.29567787051200867
21782,0,0.11740378013380606,0.255339412149979,0.11869794875383377
21783,0,0.49973052943647595,0.31531360504997663,0.2127656191587448
21784,0,0.7295650422943836,0.4540310779044148,0.09483789652585983
21785,0,0.18506807021351274,0.30279200193380523,0.09107472002506256
21786,0,0.11455598876182671,0.15371089023622408,0.020625997334718704
21787,0,0.18344912198812952,0.25639172514504266,0.008086065761744976
21788,0,0.4375651758380768,0.24649369772274407,0.10023019462823868
21789,0,0.2085173100146034,0.1994953633312701,0.03580067306756973
21790,1,0.49895194433893214,0.47199304939811787,0.48931002616882324
21791,0,0.3475275623834575,0.4225626664920247,0.19592785835266113
21792,0,0.4591413434269648,0.4255154330849502,0.4193975329399109
21793,0,0.3663287793427767,0.5176129296991552,0.18433165550231934
21794,1,0.40922894793183534,0.5324363764487283,0.4980214834213257
21796,0,0.19736386299792355,0.27452074475833843,0.022914504632353783
21797,0,0.5537387202172198,0.35101458606717756,0.22503726184368134
21798,0,0.24348728265353253,0.302952795532786,0.08485952019691467
21799,0,0.232437567206976,0.38469940650850293,0.2197459489107132
21801,0,0.49239252951954876,0.2816755095837779,0.08002549409866333
21802,0,0.44934843479364855,0.35559401027566956,0.23018300533294678
21803,1,0.7708415177540148,0.879195297119756,0.9942157864570618
21805,0,0.3847708980581075,0.32531692461639716,0.22182145714759827
21806,0,0.5794840926162079,0.4337154984305603,0.16798967123031616
21807,0,0.12542053480032575,0.14706777850228223,0.007889083586633205
21809,1,0.4896968111813579,0.46836581769238783,0.8146764636039734
21810,0,0.45100436943487104,0.491443725060142,0.5333265066146851
21811,1,0.250525323171963,0.2368567929173374,0.16876117885112762
21812,0,0.7944368320143482,0.617141095142688,0.5746910572052002
21813,1,0.8555791503742214,0.9511497930125131,0.9974132180213928
21814,1,0.428450131702907,0.3005912995936187,0.1027369350194931
21816,0,0.49007927113610905,0.25435815239961274,0.23308581113815308
21817,0,0.2576065282366117,0.17463573592750883,0.049391843378543854
21818,0,0.42902051713409434,0.3172923966954086,0.22895307838916779
21822,0,0.3489663159839003,0.26985865932387343,0.0831407830119133
21824,0,0.7088200045818919,0.5551902086248212,0.6140903234481812
21825,0,0.2863599717698031,0.2065069210226887,0.06769544631242752
21827,0,0.5709555649944487,0.39106452556216525,0.4611656069755554
21828,0,0.2887789021277585,0.4372603956090092,0.3418228328227997
21829,1,0.48363668869564685,0.3056600850640551,0.31657567620277405
21830,0,0.49342121859975446,0.545311951924134,0.6456007361412048
21831,0,0.14828148524930174,0.17091743601429663,0.05028976872563362
21833,0,0.5831579787688798,0.29209577525005526,0.2472764402627945
21838,0,0.7088460642051972,0.505631404694659,0.6216479539871216
21839,0,0.19552275876170958,0.2322414373747996,0.13620150089263916
21844,1,0.44991515627195566,0.8572675668952288,0.9995583891868591
21845,1,0.6862752173094648,0.8162339804903648,0.9824100732803345
21846,0,0.2001206123692898,0.20424345815625536,0.05793001875281334
21847,0,0.14212395297501187,0.19456526394678544,0.1981721967458725
21849,1,0.29742063551566017,0.2616448713982014,0.15306955575942993
21851,0,0.394909240271804,0.31181599989636377,0.20282448828220367
21852,0,0.14240268091016517,0.2904144446438421,0.11928615719079971
21853,0,0.19709533400347834,0.14485233783286422,0.009335745126008987
21854,0,0.04701230492097053,0.1770448728155521,0.060515232384204865
21856,0,0.30711635912418006,0.36225393314356913,0.07704445719718933
21857,0,0.5132662637468243,0.3736464618287802,0.12257340550422668
21858,1,0.1895741165970931,0.2786421379281359,0.3201947808265686
21859,0,0.20130734739395015,0.20791955528635164,0.15024709701538086
21860,0,0.42482212794949653,0.2951406427313394,0.3055000603199005
21861,0,0.17333352836218904,0.24978009544961885,0.08095059543848038
21862,0,0.0819619966279144,0.056849588874637716,0.002261219546198845
21863,0,0.8572531810941459,0.6233153151751722,0.23721490800380707
21864,0,0.21527392271522156,0.22002246722982266,0.1695142686367035
21865,0,0.39898290683264037,0.31426497804719206,0.21030014753341675
21866,1,0.39807380039414464,0.5107163770836464,0.3825969099998474
21867,0,0.18011665308726138,0.22508931384858322,0.09764235466718674
21868,0,0.25532990992575144,0.22821024846636803,0.07373270392417908
